iter	AUC	Logloss
103	0.5806127794	0.6750702374
104	0.5808778014	0.6748382316
105	0.5808737449	0.6748313107
106	0.580822904	0.6747553534
107	0.580659023	0.674766874
108	0.580589252	0.6747348445
109	0.5805300277	0.674759272
110	0.580711757	0.674719496
111	0.5803272047	0.6747552846
112	0.5803726371	0.674714454
113	0.5802998913	0.6747160029
114	0.5802290385	0.6746536329
115	0.5807058075	0.6745549518
116	0.5809345918	0.6745099317
117	0.5810159914	0.6745020091
118	0.5812347697	0.6744035207
119	0.5810378962	0.6744109315
120	0.5807523216	0.6744784491
121	0.5810127462	0.6743469554
122	0.5807598936	0.6743719143
123	0.581510068	0.6742330818
124	0.5813956759	0.6742548844
125	0.5814657174	0.6742243395
126	0.5811474206	0.6742947687
127	0.5815454944	0.6742292569
128	0.581609316	0.6742138082
129	0.5817188404	0.6741946352
130	0.5819330214	0.6741504325
131	0.5818075416	0.674166337
132	0.5815049298	0.6742341995
133	0.5815417084	0.6742130236
134	0.5816220262	0.6741818619
135	0.5817180291	0.6741570857
136	0.5811414711	0.674245656
137	0.5812966983	0.674181341
138	0.5808953793	0.674258316
139	0.5811165915	0.6742037068
140	0.5811468798	0.6741876391
141	0.581163376	0.6741758418
142	0.5810898189	0.67416874
143	0.5810295129	0.6741768882
144	0.5812631649	0.6741393355
145	0.5809792128	0.6742078635
146	0.5808902412	0.6742121897
147	0.580746913	0.6742180214
148	0.5807114866	0.6742433675
149	0.5805010916	0.674276884
150	0.5803282865	0.6743396157
151	0.5802385035	0.6743554034
152	0.5805438196	0.6742878425
153	0.5808607642	0.6742189581
154	0.5809973317	0.6741117966
155	0.5806925564	0.6741749137
156	0.5803931898	0.6742375963
157	0.580653344	0.6742134504
158	0.5810241043	0.6741359861
159	0.5808970019	0.6741461211
160	0.5803258526	0.6742879195
161	0.5802485095	0.6742865617
162	0.5802312019	0.6743361316
163	0.5802060519	0.6742636874
164	0.5805043368	0.6742099112
165	0.5804148242	0.6742350453
166	0.5803117902	0.6742217666
167	0.5803001617	0.6742329827
168	0.5802798794	0.674265454
169	0.5808494061	0.6741707945
170	0.5808112754	0.6741582395
171	0.5805914154	0.6742345703
172	0.5804183398	0.6742833858
173	0.580538411	0.6742486979
174	0.5804570114	0.674261363
175	0.580534625	0.6742500833
176	0.5810249156	0.6741500253
177	0.5810200478	0.674207262
178	0.5814132539	0.67410864
179	0.5814486803	0.6741164053
180	0.581993057	0.6739686089
181	0.5820360554	0.673971449
182	0.5823716597	0.6739433305
183	0.582216703	0.6740004512
184	0.5823995141	0.673937519
185	0.5827432313	0.6738406921
186	0.5825761052	0.673876278
187	0.5823697667	0.673925456
188	0.5823440758	0.673932958
189	0.5825647472	0.6738648645
190	0.5826385747	0.6738480557
191	0.58271727	0.6738469673
192	0.583032592	0.6737313701
193	0.5828465358	0.6737677478
194	0.5828876412	0.6737876257
195	0.5829801285	0.6737886496
196	0.5830718045	0.6737486383
197	0.5831729455	0.6737133374
198	0.5834663626	0.6736693366
199	0.5834493255	0.6736812919
200	0.5835645289	0.6736679003
201	0.5838179224	0.6735869336
202	0.5838203562	0.6735156266
203	0.5837941245	0.673521014
204	0.583784389	0.6735173738
205	0.5837270577	0.6735305155
206	0.5833933464	0.6735799202
207	0.5832018815	0.6735976253
208	0.5835007073	0.6735330173
209	0.5834079496	0.6735690538
210	0.5834166034	0.6735664467
211	0.583307079	0.6735636545
212	0.5832302768	0.6735371047
213	0.5833668442	0.6734497906
214	0.5834322884	0.6734575258
215	0.5835556047	0.6734133264
216	0.5836453877	0.6733708644
217	0.5833176258	0.673392809
218	0.5831572605	0.673444762
219	0.5834617653	0.6733543165
220	0.5835366746	0.673356441
221	0.5832951801	0.6734312955
222	0.5832018815	0.6734219199
223	0.5832600241	0.6734433793
224	0.5830371893	0.6734775094
225	0.5834266093	0.6733692767
226	0.5832584015	0.6733774673
227	0.5833914534	0.6733265597
228	0.5832927462	0.6733510914
229	0.5835858929	0.6731524651
230	0.5835931946	0.6731583466
231	0.5836902791	0.6731340641
232	0.5839577349	0.673087681
233	0.5829179295	0.6732870336
234	0.5828706041	0.673290342
235	0.5827326845	0.6733007913
236	0.5830707227	0.6732457581
237	0.5831924165	0.673214511
238	0.5831139916	0.6732405163
239	0.5832029633	0.6732144296
240	0.5834593314	0.6731815463
241	0.5837570755	0.6731187763
242	0.5837016372	0.6731657969
243	0.5838701154	0.6731553794
244	0.583940157	0.6731399962
245	0.5839436726	0.6731489198
246	0.5840870008	0.6731336541
247	0.5839290693	0.67318336
248	0.5840999814	0.6731194585
249	0.5840215566	0.6731494722
250	0.5840404867	0.6731394948
251	0.5842392532	0.6730900384
252	0.5840772653	0.6731651063
253	0.5838866117	0.6732144042
254	0.5834501368	0.6734044296
255	0.5834387787	0.6734753868
256	0.5833003183	0.6734833752
257	0.58332655	0.6734663676
258	0.5837984514	0.6733489185
259	0.5838958064	0.6732996941
260	0.5838217084	0.6733496142
261	0.5841713751	0.6732769546
262	0.5842260021	0.6733164832
263	0.5841911165	0.6733084876
264	0.5843714937	0.6733025319
265	0.5845894607	0.6732617543
266	0.5848009374	0.6732352125
267	0.5847784917	0.6732511798
268	0.5848266283	0.6732180417
269	0.5846240758	0.6732622288
270	0.5845567386	0.6732814257
271	0.5843355264	0.6733287193
272	0.584041298	0.6733781428
273	0.5846132586	0.6732199714
274	0.5849872641	0.6731326167
275	0.5850408093	0.6731169397
276	0.5852192935	0.6730798498
277	0.585409947	0.6730559736
278	0.5853142146	0.6730554012
279	0.5851478998	0.6730861045
280	0.5853331448	0.6730137811
281	0.5852658075	0.6730733507
282	0.5852333559	0.673037571
283	0.5853382829	0.6730705073
284	0.5851541197	0.6731090451
285	0.5852038789	0.6731183292
286	0.5849756356	0.6732092397
287	0.5851343783	0.6731722927
288	0.5850697454	0.6731931755
289	0.5852033381	0.6731723451
290	0.5851917096	0.6731565383
291	0.584919386	0.6732510507
292	0.5849315554	0.6732531495
293	0.5848907204	0.6732254429
294	0.5851936026	0.6731684886
295	0.5850743427	0.6732064216
296	0.5850267469	0.6732090547
297	0.5848726015	0.6732585025
298	0.5849491334	0.6731993926
299	0.5848463698	0.6732251455
300	0.5847463104	0.6732461645
301	0.5849026193	0.6731784686
302	0.5847557755	0.6732347416
303	0.5849107322	0.6732311274
304	0.5851124734	0.6732039451
305	0.5849580576	0.6732219927
306	0.5848352821	0.6732611778
307	0.5850632551	0.6732308778
308	0.5848793623	0.6732899458
309	0.5847235943	0.6733054805
310	0.5845805365	0.6733336077
311	0.5848374455	0.6732797869
312	0.5845837817	0.6733384356
313	0.5846943878	0.6733367647
314	0.5845702602	0.6733361126
315	0.5846446286	0.6733045739
316	0.5849139774	0.6732786749
317	0.5848918021	0.6733378303
318	0.585020527	0.6733279781
319	0.5849028897	0.6733287146
320	0.5848466402	0.6733549576
321	0.5849969996	0.6732560098
322	0.5848217606	0.6732764936
323	0.5847198083	0.6733089804
324	0.5845710714	0.6733732002
325	0.5845102246	0.6734219858
326	0.5844217938	0.6734541302
327	0.5844731756	0.6734473112
328	0.5843122694	0.6733947235
329	0.5844301771	0.6733443155
330	0.5844339632	0.6733397171
331	0.5840967363	0.6734080894
332	0.5847514486	0.6733219735
333	0.5847482035	0.6733114751
334	0.5849599506	0.6732672839
335	0.5853182711	0.6731777691
336	0.5849499447	0.6732783387
337	0.5851484407	0.67321224
338	0.5851546606	0.6731593374
339	0.5851689934	0.6731116095
340	0.5850986815	0.6731344628
341	0.5853899352	0.6730735087
342	0.5853336856	0.6730773968
343	0.5853520749	0.6730534336
344	0.5852071241	0.6730865937
345	0.5853715459	0.6730921624
346	0.5858136998	0.6729981015
347	0.5863326561	0.6729209216
348	0.5863780884	0.6729080899
349	0.5864819338	0.6728823309
350	0.5865208758	0.6728926844
351	0.5867031459	0.6728771533
352	0.5868015827	0.6728295573
353	0.5867959036	0.6728619914
354	0.5866414878	0.6729132995
355	0.5866409469	0.6729070529
356	0.5870225244	0.672807257
357	0.5867161266	0.6728502992
358	0.5866212055	0.6728866656
359	0.5866244507	0.672854346
360	0.5864521864	0.6728886487
361	0.5863226502	0.6729137452
362	0.5862074467	0.6729617029
363	0.5858826596	0.6730645284
364	0.5857460922	0.6731165591
365	0.5855064907	0.6731602484
366	0.5854932396	0.6731759388
367	0.5853577539	0.6732339889
368	0.5854751208	0.6731847509
369	0.585092732	0.673204582
370	0.5852398462	0.6731841092
371	0.5852960958	0.6732241271
372	0.5850948954	0.6732750993
373	0.5850564943	0.673302277
374	0.5852041494	0.6732661889
375	0.5852060424	0.6732985869
376	0.5851592579	0.67336439
377	0.5853883126	0.6733650585
378	0.5851441138	0.6734522823
379	0.585209558	0.6734068564
380	0.5854794477	0.6732832688
381	0.5854829633	0.6733171933
382	0.5856300775	0.6732910717
383	0.5854399648	0.6733225316
384	0.5853134033	0.6733503005
385	0.585034319	0.6733737915
386	0.5848488036	0.6734198243
387	0.5849704974	0.6733622382
388	0.5849150591	0.6733694057
389	0.5848534009	0.6733940799
390	0.5848344708	0.6734458079
391	0.58497212	0.6734374236
392	0.5851727794	0.6734254632
393	0.5845348338	0.6735588694
394	0.5840107393	0.6736990982
395	0.5841840853	0.6736763098
396	0.584276843	0.6736679793
397	0.5840899755	0.6736736257
398	0.5842343854	0.6736521918
399	0.5844204416	0.6736120663
400	0.5843111877	0.6736390825
401	0.5840951137	0.6737074123
402	0.5839093279	0.6737742244
403	0.5838995924	0.6738015957
404	0.5840264243	0.6737685061
405	0.5839628731	0.6738309362
406	0.5839728791	0.6738345321
407	0.5838460471	0.6738605975
408	0.5839874823	0.6738403286
409	0.5841483885	0.67378835
410	0.5842403349	0.6737729682
411	0.5844848041	0.6737185325
412	0.5844858858	0.6737055823
413	0.5843184893	0.6737346351
414	0.5843001	0.6737219755
415	0.5841976069	0.6737619558
416	0.5841848966	0.6738271052
417	0.5840277765	0.6738762805
418	0.5837032598	0.6739698834
419	0.5838995924	0.6738861381
420	0.583848481	0.6738940888
421	0.5838925612	0.6738827321
422	0.5839309623	0.673878713
423	0.5836032005	0.6739408817
424	0.5835282912	0.6739800662
425	0.5838054825	0.6739050391
426	0.5836050935	0.6739456703
427	0.58360915	0.6739236748
428	0.5836559344	0.673896842
429	0.5837970992	0.6738671958
430	0.5838903977	0.6738354432
431	0.5836924426	0.6738871784
432	0.5835034116	0.6739557776
433	0.5833787431	0.6740670012
434	0.5831110169	0.6741046035
435	0.5831834923	0.6740982991
436	0.5828151659	0.674224327
437	0.5829238789	0.6741988767
438	0.5829044079	0.674205618
439	0.5829054897	0.6741818837
440	0.5820809469	0.6744533617
441	0.5823289317	0.6744000727
442	0.5824514368	0.6744419239
443	0.5824936239	0.6744080169
444	0.5824987621	0.6744348834
445	0.5823859926	0.6744948016
446	0.5825217487	0.6744845237
447	0.5823424532	0.6745349137
448	0.5810654802	0.6748569885
449	0.5808710406	0.674922394
450	0.5806995876	0.6749668555
451	0.5803756118	0.6748898421
452	0.5803615494	0.6749360173
453	0.5803036773	0.674945979
454	0.5805870885	0.6748817282
455	0.5803796683	0.6749474073
456	0.5805021733	0.6749312395
457	0.580534625	0.6749133623
458	0.5807025624	0.6749225547
459	0.5808510287	0.6749165389
460	0.5809689365	0.674884218
461	0.580943516	0.6749035702
462	0.5807977539	0.6749551952
463	0.5807972131	0.6749555502
464	0.5807452904	0.6749448163
465	0.580552203	0.6750044773
466	0.5801922599	0.675096383
467	0.5800689436	0.6751493931
468	0.5800970683	0.675105809
469	0.5802147056	0.6750732133
470	0.5801668394	0.6750922706
471	0.5800721887	0.6751287565
472	0.5799888961	0.6752038682
473	0.5796424746	0.6752560768
474	0.5798910003	0.6752046727
475	0.5798972202	0.6752293437
476	0.5795970422	0.6753450781
477	0.579600017	0.6753405586
478	0.5797106231	0.6753132286
479	0.5797398296	0.6752822848
480	0.5798485427	0.6752434922
481	0.5798601712	0.675249839
482	0.5801349286	0.675171744
483	0.5799188546	0.6752493729
484	0.5801681916	0.6751704014
485	0.5801817131	0.6751793532
486	0.5805989875	0.6750977797
487	0.5805549073	0.6750945023
488	0.5803912968	0.6751312521
489	0.5791575926	0.6753409883
490	0.5793009208	0.6753338897
491	0.5794485759	0.6753246467
492	0.5795681062	0.6752934806
493	0.5792127604	0.6753531358
494	0.579485084	0.6753045237
495	0.579465613	0.6753494014
496	0.579485084	0.6754184101
497	0.5791922077	0.67549625
498	0.5792963235	0.6754409692
499	0.5791797679	0.6754853066
500	0.5791059404	0.6754986849
501	0.5792919966	0.6754372771
502	0.5793368881	0.6754457048
503	0.5795927154	0.6753846614
504	0.5794645313	0.6754809717
505	0.5793806978	0.6755165594
506	0.5793344542	0.6755096837
507	0.5791548883	0.675556888
508	0.5793974645	0.6755299182
509	0.5793728553	0.6755453575
510	0.5793669058	0.6755375517
511	0.5796159724	0.6754656378
512	0.5795970422	0.6754750277
513	0.5791905851	0.6755661392
514	0.5793571703	0.6755053161
515	0.5793314794	0.6755389548
516	0.5792703621	0.6756020442
517	0.579508341	0.6755135004
518	0.579816091	0.6754432416
519	0.5801241114	0.6753996788
520	0.5803866995	0.6753036095
521	0.5804991986	0.6752695515
522	0.580532732	0.675261926
523	0.5805513917	0.6752567885
524	0.5805397632	0.6752633134
525	0.5807777421	0.6752021039
526	0.5807260898	0.6752096494
527	0.5808897003	0.6751833045
528	0.5805116384	0.6752625314
529	0.5805962831	0.6752215263
530	0.5806138611	0.6752335507
531	0.580520833	0.6752243146
532	0.5804932491	0.6752532421
533	0.5805213739	0.6752520264
534	0.5804589044	0.6753055709
535	0.5806138611	0.6752913688
536	0.5802952939	0.6755218697
537	0.5801189732	0.6755990046
538	0.5803702032	0.6755629211
539	0.5799788902	0.6757041468
540	0.5801960459	0.6756854545
541	0.5802531068	0.6756673094
542	0.5800922006	0.6757566471
543	0.5798590895	0.6758563885
544	0.5799112826	0.6757730554
545	0.5800659688	0.675760502
546	0.5802157874	0.6756964024
547	0.5802842063	0.6756478733
548	0.580168462	0.6756916406
549	0.5797547033	0.6758394582
550	0.5795286233	0.6759180597
551	0.5794994168	0.6759316419
552	0.5796989946	0.6759088483
553	0.5798485427	0.675890442
554	0.5796968311	0.6759711696
555	0.5792887514	0.6762458845
556	0.579265224	0.6762424523
