DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2020-01-06 08:15:00+00:00,Spanish Services PMI,Index,53.9,54.9,51.48314220089826,90.7,📈 Выше,📉 Ниже,False
2020-01-06 08:45:00+00:00,Italian Services PMI,Index,50.9,51.1,49.63428993719422,91.6,📈 Выше,📉 Ниже,False
2020-01-06 08:50:00+00:00,French Final Services PMI,Index,52.4,52.4,51.01517161965218,90.8,➡️ Равно,📉 Ниже,False
2020-01-06 08:55:00+00:00,German Final Services PMI,Index,52.0,52.9,51.01517161965218,90.8,📈 Выше,📉 Ниже,False
2020-01-06 09:00:00+00:00,Final Services PMI,Index,52.4,52.8,51.03315986343314,90.7,📈 Выше,📉 Ниже,False
2020-01-06 09:30:00+00:00,Sentix Investor Confidence,Index,3.0,7.6,8.59041875831386,5.0,📈 Выше,📈 Выше,True
2020-01-06 10:00:00+00:00,PPI m/m,Percent,0.1,0.2,0.8261347921985074,5.0,📈 Выше,📈 Выше,True
2020-01-06 14:45:00+00:00,Final Services PMI,Index,52.2,52.8,51.53006063516504,90.2,📈 Выше,📉 Ниже,False
2020-01-06 20:30:00+00:00,Core CPI Flash Estimate y/y,Percent,1.3,1.3,1.3294443054847243,59.5,➡️ Равно,📈 Выше,False
2020-01-06 20:30:00+00:00,Italian Prelim CPI m/m,Percent,0.2,0.2,0.8163683916691831,5.0,➡️ Равно,📈 Выше,False
2020-01-06 20:30:00+00:00,Retail Sales m/m,Currency,0.6,1.0,65326386.6393795,5.0,📈 Выше,📈 Выше,True
2020-01-06 20:30:00+00:00,Factory Orders m/m,Currency,-0.6,-0.7,-775214103.2478399,5.0,📉 Ниже,📉 Ниже,True
2020-01-06 20:30:00+00:00,ISM Services PMI,Index,54.5,55.0,52.6269616427316,90.0,📈 Выше,📉 Ниже,False
2020-01-06 20:30:00+00:00,Trade Balance,Currency,-44500000000.0,-43100000000.0,-45376923560.31512,72.6,📈 Выше,📉 Ниже,False
2020-01-07 10:00:00+00:00,CPI Flash Estimate y/y,Percent,1.3,1.3,1.1696980084222535,60.0,➡️ Равно,📉 Ниже,False
2020-01-08 07:00:00+00:00,German Factory Orders m/m,Currency,0.2,-1.3,111725329.35114431,5.0,📉 Ниже,📈 Выше,False
2020-01-08 07:45:00+00:00,French Trade Balance,Currency,-5000000000.0,-5600000000.0,-5898681558.813238,71.7,📉 Ниже,📉 Ниже,True
2020-01-08 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,160000.0,202000.0,155760.69828400642,68.7,📈 Выше,📉 Ниже,False
2020-01-08 15:30:00+00:00,Crude Oil Inventories,Currency,-3400000.0,1200000.0,-1311650797.0098453,5.0,📈 Выше,📉 Ниже,False
2020-01-08 20:00:00+00:00,Consumer Credit m/m,Currency,15500000000.0,12500000000.0,15051692187.03955,53.9,📉 Ниже,📉 Ниже,True
2020-01-08 20:30:00+00:00,German Trade Balance,Currency,20900000000.0,18300000000.0,18847641901.67784,76.1,📉 Ниже,📉 Ниже,True
2020-01-08 20:30:00+00:00,Unemployment Claims,Jobs,221000.0,214000.0,212206.58171762386,82.9,📉 Ниже,📉 Ниже,True
2020-01-09 07:00:00+00:00,German Industrial Production m/m,Currency,0.9,1.1,222499239.11645174,5.0,📈 Выше,📈 Выше,True
2020-01-09 09:00:00+00:00,Italian Monthly Unemployment Rate,Percent,9.8,9.7,9.618249852131779,90.0,📉 Ниже,📉 Ниже,True
2020-01-09 10:00:00+00:00,Unemployment Rate,Percent,7.5,7.5,7.859839337317554,91.6,➡️ Равно,📈 Выше,False
2020-01-09 15:30:00+00:00,Natural Gas Storage,Currency,-51000000000.0,-44000000000.0,-54312589036.79971,71.6,📈 Выше,📉 Ниже,False
2020-01-09 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.1,-711169557.8398762,5.0,📉 Ниже,📉 Ниже,True
2020-01-09 20:30:00+00:00,Unemployment Rate,Percent,3.5,3.5,3.8387859168875744,90.0,➡️ Равно,📈 Выше,False
2020-01-09 20:30:00+00:00,Non-Farm Employment Change,Jobs,162000.0,145000.0,190923.22522906706,78.8,📉 Ниже,📈 Выше,False
2020-01-10 07:45:00+00:00,French Industrial Production m/m,Currency,0.1,0.3,73413160.04843473,5.0,📈 Выше,📈 Выше,True
2020-01-10 09:00:00+00:00,Italian Industrial Production m/m,Currency,0.0,0.1,-303211444.1312597,5.0,📈 Выше,📉 Ниже,False
2020-01-10 15:00:00+00:00,Final Wholesale Inventories m/m,Currency,0.0,-0.1,-368481827.25479746,5.0,📉 Ниже,📉 Ниже,True
2020-01-13 07:00:00+00:00,German WPI m/m,Currency,0.2,0.0,44389159.26869631,5.0,📉 Ниже,📈 Выше,False
2020-01-13 09:00:00+00:00,Italian Retail Sales m/m,Currency,0.1,-0.2,-301548298.1690066,5.0,📉 Ниже,📉 Ниже,True
2020-01-13 19:00:00+00:00,Federal Budget Balance,Currency,5000000000.0,-13300000000.0,-8275422237.7055025,89.0,📉 Ниже,📉 Ниже,True
2020-01-13 20:30:00+00:00,CPI m/m,Percent,0.2,0.2,1.0476245600442153,5.0,➡️ Равно,📈 Выше,False
2020-01-13 20:30:00+00:00,CPI y/y,Percent,2.3,2.3,2.0185677265602777,81.1,➡️ Равно,📉 Ниже,False
2020-01-14 10:50:00+00:00,NFIB Small Business Index,Index,104.9,102.7,94.68275411015816,82.6,📉 Ниже,📉 Ниже,True
2020-01-14 13:30:00+00:00,Core CPI m/m,Percent,0.2,0.1,1.0367817383413191,5.0,📉 Ниже,📈 Выше,False
2020-01-14 15:00:00+00:00,RCM/TIPP Economic Optimism,Index,57.3,57.4,53.75789212598626,89.3,📈 Выше,📉 Ниже,False
2020-01-14 20:30:00+00:00,PPI m/m,Percent,0.2,0.1,1.0295568974727116,5.0,📉 Ниже,📈 Выше,False
2020-01-14 20:30:00+00:00,Empire State Manufacturing Index,Index,3.7,4.8,10.659373176196333,5.0,📈 Выше,📈 Выше,True
2020-01-14 20:30:00+00:00,Trade Balance,Currency,22300000000.0,19200000000.0,21369551409.100346,72.0,📉 Ниже,📉 Ниже,True
2020-01-15 07:45:00+00:00,French Final CPI m/m,Percent,0.4,0.4,0.8125948096608049,5.0,➡️ Равно,📈 Выше,False
2020-01-15 10:00:00+00:00,Industrial Production m/m,Currency,0.3,0.2,138509915.33110332,5.0,📉 Ниже,📈 Выше,False
2020-01-15 13:30:00+00:00,Core PPI m/m,Percent,0.2,0.1,0.9976551225916124,5.0,📉 Ниже,📈 Выше,False
2020-01-15 15:30:00+00:00,Crude Oil Inventories,Currency,400000.0,-2500000.0,420051725.28515196,5.0,📉 Ниже,📈 Выше,False
2020-01-15 20:30:00+00:00,Unemployment Claims,Jobs,217000.0,204000.0,210427.9543191692,83.0,📉 Ниже,📉 Ниже,True
2020-01-15 20:30:00+00:00,Business Inventories m/m,Currency,-0.1,-0.2,-825890118.2645707,5.0,📉 Ниже,📉 Ниже,True
2020-01-15 20:30:00+00:00,NAHB Housing Market Index,Index,74.0,75.0,71.32524637790951,86.2,📈 Выше,📉 Ниже,False
2020-01-15 20:30:00+00:00,Philly Fed Manufacturing Index,Index,3.7,17.0,9.578808045877274,5.0,📈 Выше,📈 Выше,True
2020-01-15 20:30:00+00:00,Retail Sales m/m,Currency,0.3,0.3,-179315880.51358652,5.0,➡️ Равно,📉 Ниже,False
2020-01-15 20:30:00+00:00,Import Prices m/m,Currency,0.3,0.3,-137975418.40384126,5.0,➡️ Равно,📉 Ниже,False
2020-01-15 20:30:00+00:00,Core Retail Sales m/m,Currency,0.5,0.7,-57341606.29565239,5.0,📈 Выше,📉 Ниже,False
2020-01-16 07:00:00+00:00,German Final CPI m/m,Percent,0.5,0.5,0.8567881257403798,5.0,➡️ Равно,📈 Выше,False
2020-01-16 15:30:00+00:00,Natural Gas Storage,Currency,-91000000000.0,-109000000000.0,-103094461751.51094,77.3,📉 Ниже,📉 Ниже,True
2020-01-16 20:30:00+00:00,Building Permits,Currency,1470000.0,1420000.0,13573773.677925587,5.0,📉 Ниже,📈 Выше,False
2020-01-16 20:30:00+00:00,JOLTS Job Openings,Currency,7240000.0,6800000.0,260810014.6748581,5.0,📉 Ниже,📈 Выше,False
2020-01-16 20:30:00+00:00,Housing Starts,Currency,1380000.0,1610000.0,-18365111.79930544,5.0,📈 Выше,📉 Ниже,False
2020-01-16 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,2.5,2.18175909064565,77.8,📈 Выше,📈 Выше,True
2020-01-16 20:30:00+00:00,Industrial Production m/m,Currency,0.0,-0.3,-777530468.3835888,5.0,📉 Ниже,📉 Ниже,True
2020-01-16 20:30:00+00:00,Final CPI y/y,Percent,1.3,1.3,1.4243714530601412,62.2,➡️ Равно,📈 Выше,False
2020-01-16 21:00:00+00:00,TIC Long-Term Purchases,Currency,34500000000.0,22900000000.0,28115787001.29509,47.6,📉 Ниже,📉 Ниже,True
2020-01-17 07:45:00+00:00,French Gov Budget Balance,Currency,0.0,-113900000000.0,-80504864330.8619,77.3,📉 Ниже,📉 Ниже,True
2020-01-17 09:00:00+00:00,Current Account,Currency,34300000000.0,33900000000.0,28640435621.429794,79.3,📉 Ниже,📉 Ниже,True
2020-01-17 09:02:00+00:00,Italian Trade Balance,Currency,7220000000.0,4870000000.0,8337326025.640416,66.2,📉 Ниже,📈 Выше,False
2020-01-17 10:00:00+00:00,Final Core CPI y/y,Percent,1.3,1.3,1.362776100354214,64.4,➡️ Равно,📈 Выше,False
2020-01-17 14:15:00+00:00,Capacity Utilization Rate,Percent,77.0,77.0,68.71442520642404,84.4,➡️ Равно,📉 Ниже,False
2020-01-17 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,99.3,99.1,88.3923525395848,84.7,📉 Ниже,📉 Ниже,True
2020-01-20 07:00:00+00:00,German PPI m/m,Percent,0.0,0.1,0.7620371193223434,5.0,📈 Выше,📈 Выше,True
2020-01-20 20:30:00+00:00,ZEW Economic Sentiment,Index,16.3,25.6,15.549169497440111,48.8,📈 Выше,📉 Ниже,False
2020-01-21 10:00:00+00:00,German ZEW Economic Sentiment,Index,15.2,26.7,15.436884596243317,46.2,📈 Выше,📈 Выше,True
2020-01-21 20:30:00+00:00,Existing Home Sales,Currency,5430000.0,5540000.0,308616711.468482,5.0,📈 Выше,📈 Выше,True
2020-01-22 14:00:00+00:00,HPI m/m,Currency,0.3,0.2,8657280.535831928,5.0,📉 Ниже,📈 Выше,False
2020-01-22 20:30:00+00:00,Unemployment Claims,Jobs,214000.0,211000.0,211119.4032375342,83.8,📉 Ниже,📉 Ниже,True
2020-01-23 12:45:00+00:00,Main Refinancing Rate,Percent,0.0,0.0,0.8643693860737525,5.0,➡️ Равно,📈 Выше,False
2020-01-23 14:55:00+00:00,Consumer Confidence,Index,-8.0,-8.0,2.110119811585193,5.0,➡️ Равно,📈 Выше,False
2020-01-23 15:00:00+00:00,CB Leading Index m/m,Index,-0.2,-0.3,6.808521107243841,5.0,📉 Ниже,📈 Выше,False
2020-01-23 15:30:00+00:00,Natural Gas Storage,Currency,-88000000000.0,-92000000000.0,-91008405799.2398,86.2,📉 Ниже,📉 Ниже,True
2020-01-23 16:00:00+00:00,Crude Oil Inventories,Currency,-100000.0,-400000.0,-819042621.3797147,5.0,📉 Ниже,📉 Ниже,True
2020-01-23 20:30:00+00:00,French Flash Manufacturing PMI,Index,50.6,51.0,49.708299009574695,91.3,📈 Выше,📉 Ниже,False
2020-01-23 20:30:00+00:00,German Flash Services PMI,Index,53.0,54.2,51.26891711198046,90.4,📈 Выше,📉 Ниже,False
2020-01-23 20:30:00+00:00,Flash Services PMI,Index,52.9,53.2,51.80682660027547,89.9,📈 Выше,📉 Ниже,False
2020-01-23 20:30:00+00:00,Flash Services PMI,Index,52.9,52.2,51.26891711198046,90.4,📉 Ниже,📉 Ниже,True
2020-01-24 08:15:00+00:00,French Flash Services PMI,Index,52.2,51.7,51.14739746151836,90.8,📉 Ниже,📉 Ниже,True
2020-01-24 08:30:00+00:00,German Flash Manufacturing PMI,Index,44.5,45.2,45.36825154172089,91.2,📈 Выше,📈 Выше,True
2020-01-24 09:00:00+00:00,Flash Manufacturing PMI,Index,46.9,47.8,46.756775263022234,91.5,📈 Выше,📉 Ниже,False
2020-01-24 13:58:00+00:00,Belgian NBB Business Climate,Currency,-3.0,-2.0,-672211486.4365146,5.0,📈 Выше,📉 Ниже,False
2020-01-24 14:45:00+00:00,Flash Manufacturing PMI,Index,52.4,51.7,51.791907446426094,90.0,📉 Ниже,📉 Ниже,True
2020-01-27 09:00:00+00:00,German ifo Business Climate,Currency,97.1,95.9,150386088.09791422,5.0,📉 Ниже,📈 Выше,False
2020-01-27 15:00:00+00:00,New Home Sales,Currency,730000.0,694000.0,-82038503.12673664,5.0,📉 Ниже,📉 Ниже,True
2020-01-27 20:30:00+00:00,Durable Goods Orders m/m,Currency,1.2,2.4,-22990362.495421886,5.0,📈 Выше,📉 Ниже,False
2020-01-28 08:00:00+00:00,Spanish Unemployment Rate,Percent,14.0,13.8,12.365292327159324,85.8,📉 Ниже,📉 Ниже,True
2020-01-28 13:30:00+00:00,Core Durable Goods Orders m/m,Currency,0.4,-0.1,73537552.43771124,5.0,📉 Ниже,📈 Выше,False
2020-01-28 14:00:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,2.5,2.6,178043498.31058884,5.0,📈 Выше,📈 Выше,True
2020-01-28 14:59:00+00:00,Richmond Manufacturing Index,Index,-3.0,20.0,5.0903640551647555,5.0,📈 Выше,📈 Выше,True
2020-01-28 15:00:00+00:00,CB Consumer Confidence,Index,128.2,131.6,100.36692448103284,81.9,📈 Выше,📉 Ниже,False
2020-01-28 20:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,0.1,-0.1,-1271213830.1764832,5.0,📉 Ниже,📉 Ниже,True
2020-01-28 20:30:00+00:00,Private Loans y/y,Currency,3.5,3.7,291633462.83877563,5.0,📈 Выше,📈 Выше,True
2020-01-28 20:30:00+00:00,M3 Money Supply y/y,Currency,5.5,5.0,49573787.44098091,5.0,📉 Ниже,📈 Выше,False
2020-01-28 20:30:00+00:00,German Import Prices m/m,Currency,0.2,0.2,69550181.73126888,5.0,➡️ Равно,📈 Выше,False
2020-01-29 07:00:00+00:00,German GfK Consumer Climate,Currency,9.6,9.9,74739188.85164547,5.0,📈 Выше,📈 Выше,True
2020-01-29 13:30:00+00:00,Goods Trade Balance,Currency,-64500000000.0,-68300000000.0,-61881188060.27569,87.7,📉 Ниже,📈 Выше,False
2020-01-29 15:00:00+00:00,Pending Home Sales m/m,Currency,0.5,-4.9,49470384.16528654,5.0,📉 Ниже,📈 Выше,False
2020-01-29 15:30:00+00:00,Crude Oil Inventories,Currency,700000.0,3500000.0,321177868.2277241,5.0,📈 Выше,📈 Выше,True
2020-01-29 19:00:00+00:00,Federal Funds Rate,Percent,1.75,1.75,2.0702428812291647,77.5,➡️ Равно,📈 Выше,False
2020-01-29 20:30:00+00:00,Unemployment Claims,Jobs,215000.0,216000.0,214143.83300354204,84.1,📈 Выше,📉 Ниже,False
2020-01-29 20:30:00+00:00,Advance GDP Price Index q/q,Index,1.8,1.4,8.388974714173216,5.0,📉 Ниже,📈 Выше,False
2020-01-30 08:55:00+00:00,German Unemployment Change,Jobs,5000.0,-2000.0,64142.723948257975,5.0,📉 Ниже,📈 Выше,False
2020-01-30 09:00:00+00:00,Italian Monthly Unemployment Rate,Percent,9.7,9.8,9.776715755779888,90.5,📈 Выше,📈 Выше,True
2020-01-30 10:00:00+00:00,Unemployment Rate,Percent,7.5,7.4,7.9185205177967735,91.7,📉 Ниже,📈 Выше,False
2020-01-30 13:30:00+00:00,Advance GDP q/q,Currency,2.1,2.1,77476670.06717348,5.0,➡️ Равно,📈 Выше,False
2020-01-30 15:30:00+00:00,Natural Gas Storage,Currency,-197000000000.0,-201000000000.0,-198487879708.693,88.4,📉 Ниже,📉 Ниже,True
2020-01-30 20:29:59+00:00,German Prelim CPI m/m,Percent,-0.6,-0.6,0.937242902059725,5.0,➡️ Равно,📈 Выше,False
2020-01-30 20:30:00+00:00,Personal Income m/m,Currency,0.3,0.2,-118373710.02912068,5.0,📉 Ниже,📉 Ниже,True
2020-01-30 20:30:00+00:00,Personal Spending m/m,Currency,0.3,0.3,-31885148.735220432,5.0,➡️ Равно,📉 Ниже,False
2020-01-30 20:30:00+00:00,Employment Cost Index q/q,Index,0.7,0.7,7.776560938703284,5.0,➡️ Равно,📈 Выше,False
2020-01-30 20:30:00+00:00,Spanish Flash CPI y/y,Percent,1.0,1.1,1.1683618754717449,41.4,📈 Выше,📈 Выше,True
2020-01-30 20:30:00+00:00,Core PCE Price Index m/m,Index,0.1,0.2,7.059567540492438,5.0,📈 Выше,📈 Выше,True
2020-01-30 20:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,2.5,2.3109499656760613,80.3,📈 Выше,📈 Выше,True
2020-01-30 20:30:00+00:00,French Prelim CPI m/m,Percent,-0.5,-0.4,0.937242902059725,5.0,📈 Выше,📈 Выше,True
2020-01-30 20:30:00+00:00,Prelim Flash GDP q/q,Currency,0.2,0.1,-841002921.782007,5.0,📉 Ниже,📉 Ниже,True
2020-01-30 20:30:00+00:00,Core CPI Flash Estimate y/y,Percent,1.2,1.1,1.390212725865264,59.5,📉 Ниже,📈 Выше,False
2020-01-31 06:30:00+00:00,French Flash GDP q/q,Currency,0.2,-0.1,1396193485.6811523,5.0,📉 Ниже,📈 Выше,False
2020-01-31 07:00:00+00:00,German Retail Sales m/m,Currency,-0.5,-3.3,-343937917.9911406,5.0,📉 Ниже,📉 Ниже,True
2020-01-31 07:45:00+00:00,French Consumer Spending m/m,Currency,-0.1,-0.3,-300141072.30953956,5.0,📉 Ниже,📉 Ниже,True
2020-01-31 08:00:00+00:00,Spanish Flash GDP q/q,Currency,0.4,0.5,82778961.4901352,5.0,📈 Выше,📈 Выше,True
2020-01-31 09:00:00+00:00,Italian Prelim GDP q/q,Currency,0.1,-0.3,-423569069.74620223,5.0,📉 Ниже,📉 Ниже,True
2020-01-31 10:00:00+00:00,CPI Flash Estimate y/y,Percent,1.4,1.4,1.3634754418999107,65.8,➡️ Равно,📉 Ниже,False
2020-01-31 14:45:00+00:00,Chicago PMI,Index,48.9,42.9,49.28685535030092,90.9,📉 Ниже,📈 Выше,False
2020-01-31 15:00:00+00:00,Revised UoM Consumer Sentiment,Index,99.1,99.8,89.30649599037724,84.1,📈 Выше,📉 Ниже,False
2020-02-02 20:30:00+00:00,Construction Spending m/m,Currency,0.5,-0.2,174954816.96581554,5.0,📉 Ниже,📈 Выше,False
2020-02-02 20:30:00+00:00,ISM Manufacturing Prices,Index,52.0,53.3,50.728241318773414,90.5,📈 Выше,📉 Ниже,False
2020-02-03 08:15:00+00:00,Spanish Manufacturing PMI,Index,48.3,48.5,48.11613329096683,91.6,📈 Выше,📉 Ниже,False
2020-02-03 08:45:00+00:00,Italian Manufacturing PMI,Index,46.9,48.9,46.615783374738385,91.6,📈 Выше,📉 Ниже,False
2020-02-03 08:50:00+00:00,French Final Manufacturing PMI,Index,51.0,51.1,50.028630975240816,91.5,📈 Выше,📉 Ниже,False
2020-02-03 08:55:00+00:00,German Final Manufacturing PMI,Index,45.2,45.3,46.13251148948669,91.2,📈 Выше,📈 Выше,True
2020-02-03 09:00:00+00:00,Final Manufacturing PMI,Index,47.8,47.9,47.611237361688985,91.4,📈 Выше,📉 Ниже,False
2020-02-03 14:45:00+00:00,Final Manufacturing PMI,Index,51.7,51.9,50.57061158745201,91.0,📈 Выше,📉 Ниже,False
2020-02-03 15:00:00+00:00,ISM Manufacturing PMI,Index,48.5,50.9,48.0202251013855,90.7,📈 Выше,📉 Ниже,False
2020-02-03 20:29:59+00:00,Wards Total Vehicle Sales,Currency,16800000.0,16800000.0,1420624314.6708188,5.0,➡️ Равно,📈 Выше,False
2020-02-03 20:30:00+00:00,RCM/TIPP Economic Optimism,Index,58.3,59.8,54.662318318344404,89.0,📈 Выше,📉 Ниже,False
2020-02-03 20:30:00+00:00,Italian Prelim CPI m/m,Percent,-0.2,0.2,0.8251717150452853,5.0,📈 Выше,📈 Выше,True
2020-02-04 07:45:00+00:00,French Gov Budget Balance,Currency,0.0,-92800000000.0,-81709170283.87302,78.8,📉 Ниже,📉 Ниже,True
2020-02-04 08:00:00+00:00,Spanish Unemployment Change,Jobs,44200.0,90200.0,67522.70748294583,5.0,📈 Выше,📈 Выше,True
2020-02-04 10:00:00+00:00,PPI m/m,Percent,0.1,0.0,0.8147835111080095,5.0,📉 Ниже,📈 Выше,False
2020-02-04 15:00:00+00:00,Factory Orders m/m,Currency,0.7,1.8,80390677.10731363,5.0,📈 Выше,📈 Выше,True
2020-02-04 20:30:00+00:00,Trade Balance,Currency,-48200000000.0,-48900000000.0,-44980573297.41531,74.8,📉 Ниже,📈 Выше,False
2020-02-05 08:15:00+00:00,Spanish Services PMI,Index,54.0,52.3,51.89980087324818,90.5,📉 Ниже,📉 Ниже,True
2020-02-05 08:45:00+00:00,Italian Services PMI,Index,50.3,51.4,49.93020365099552,91.5,📈 Выше,📉 Ниже,False
2020-02-05 08:50:00+00:00,French Final Services PMI,Index,51.7,51.0,50.21766225038078,91.5,📉 Ниже,📉 Ниже,True
2020-02-05 08:55:00+00:00,German Final Services PMI,Index,54.2,54.2,51.89980087324818,90.5,➡️ Равно,📉 Ниже,False
2020-02-05 09:00:00+00:00,Final Services PMI,Index,52.2,52.5,51.09371867327715,90.7,📈 Выше,📉 Ниже,False
2020-02-05 10:00:00+00:00,Retail Sales m/m,Currency,-0.5,-1.6,-581961489.1521721,5.0,📉 Ниже,📉 Ниже,True
2020-02-05 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,157000.0,291000.0,167081.62811557754,76.5,📈 Выше,📈 Выше,True
2020-02-05 14:45:00+00:00,Final Services PMI,Index,53.2,53.4,51.86719909881587,90.2,📈 Выше,📉 Ниже,False
2020-02-05 15:00:00+00:00,ISM Services PMI,Index,55.1,55.5,52.7902013304075,90.0,📈 Выше,📉 Ниже,False
2020-02-05 15:30:00+00:00,Crude Oil Inventories,Currency,2900000.0,3400000.0,887047957.12849,5.0,📈 Выше,📈 Выше,True
2020-02-05 20:30:00+00:00,Unemployment Claims,Jobs,215000.0,202000.0,210270.51404097787,83.1,📉 Ниже,📉 Ниже,True
2020-02-05 20:30:00+00:00,Prelim Unit Labor Costs q/q,Currency,1.3,1.4,96243071.7535348,5.0,📈 Выше,📈 Выше,True
2020-02-06 07:00:00+00:00,German Factory Orders m/m,Currency,0.6,-2.1,318787687.74772024,5.0,📉 Ниже,📈 Выше,False
2020-02-06 12:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,27.8,-657933229.1470716,5.0,📈 Выше,📉 Ниже,False
2020-02-06 13:30:00+00:00,Prelim Nonfarm Productivity q/q,Currency,1.6,1.4,242928873.7370019,5.0,📉 Ниже,📈 Выше,False
2020-02-06 15:30:00+00:00,Natural Gas Storage,Currency,-123000000000.0,-137000000000.0,-113405361385.47778,90.1,📉 Ниже,📈 Выше,False
2020-02-06 20:30:00+00:00,Final Wholesale Inventories m/m,Currency,-0.1,-0.2,-673606630.7717485,5.0,📉 Ниже,📉 Ниже,True
2020-02-06 20:30:00+00:00,German Trade Balance,Currency,16399999999.999998,19200000000.0,16475957148.158382,74.2,📈 Выше,📈 Выше,True
2020-02-06 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.2,-460109422.11372304,5.0,📉 Ниже,📉 Ниже,True
2020-02-06 20:30:00+00:00,French Trade Balance,Currency,-5100000000.0,-4100000000.0,-4914237163.651585,67.8,📈 Выше,📈 Выше,True
2020-02-06 20:30:00+00:00,Unemployment Rate,Percent,3.5,3.6,3.8929188032126563,90.7,📈 Выше,📈 Выше,True
2020-02-06 20:30:00+00:00,Non-Farm Employment Change,Jobs,163000.0,225000.0,176666.67064652956,73.9,📈 Выше,📈 Выше,True
2020-02-06 20:30:00+00:00,French Prelim Private Payrolls q/q,Jobs,0.2,0.2,62312.04106643303,5.0,➡️ Равно,📈 Выше,False
2020-02-07 07:00:00+00:00,German Industrial Production m/m,Currency,-0.2,-3.5,-172087252.9930303,5.0,📉 Ниже,📉 Ниже,True
2020-02-07 07:45:00+00:00,French Industrial Production m/m,Currency,-0.3,-2.8,-203236475.47272754,5.0,📉 Ниже,📉 Ниже,True
2020-02-07 09:00:00+00:00,Italian Retail Sales m/m,Currency,0.2,0.5,167569815.8805294,5.0,📈 Выше,📈 Выше,True
